CodeINSEE,Prediction
55165,34.37408077872642
55167,31.850437491627016
55171,35.2979942338333
55174,35.008866109791676
55179,36.09953368309661
55181,32.40094069615212
55182,33.05473905504022
55183,35.00766141485504
55184,33.46449003539267
55185,34.933425510343156
55188,35.00595476369481
55191,36.99320074617159
55193,34.993426488279496
55197,36.06231728751455
55200,35.111411570787084
55201,35.008464544812796
55202,31.722811340168512
55204,33.650002433184284
55207,35.0074606323656
55212,35.010271587217744
55214,35.630331808027016
55217,30.57858173423468
55219,30.32958449595917
55220,35.01087393468606
55222,35.006858284897284
55228,31.45561341152519
55229,35.99056465700537
55232,35.87397460661362
55237,34.13723754010011
55241,35.010773543441346
55243,34.36643231033807
55247,35.00866532730224
55248,33.12237188233819
55250,32.93942869800202
55253,32.60383595864022
55256,32.55599771208635
55260,35.008765718546954
55261,33.03222856022165
55262,33.272235137297976
55264,33.27321035795507
55269,35.01137589090966
55272,35.73261521739778
55275,35.010371978462466
55281,35.010271587217744
55282,35.01127549966494
55285,33.066921961997465
55293,32.81877804657695
55295,35.006858284897284
55296,35.26184666343795
55299,34.797587068446724
55306,31.24607447578377
55315,32.05223096051264
55317,32.759404788208116
55324,32.421634988045206
55327,34.30483166933847
55332,35.177437356072076
55333,35.00776180609976
55335,33.155046419273845
55343,35.008765718546954
55345,34.219353346923036
55349,33.805708403652815
55350,35.01007080472831
55351,33.759425125762625
55353,35.00987002223887
55357,29.87044149330046
55363,33.76956440597351
55367,36.06111861111866
55368,33.45619527947618
55370,34.43656100605378
55374,35.01017119597303
55375,35.00956884850471
55381,33.5293133418537
55386,34.79752968379421
55391,33.79921857916032
55394,35.00454928626874
55397,32.781072783672094
55404,33.964495548760745
55406,36.19935712645764
55409,35.008464544812796
55410,34.536195338258025
55415,35.00976963099415
55419,33.22337870755078
55420,35.01007080472831
55421,35.00936806601527
55425,34.56292184221906
55433,33.55654366377615
55434,35.008062979833916
55436,35.00585437245009
55437,33.949206604603496
55438,27.360233019229074
55445,36.116343322166706
55449,32.326434149719375
55452,35.00976963099415
55453,35.01017119597303
55454,34.628063425899235
55456,35.23667161379061
55460,35.137408927435686
55464,37.13436372935599
55465,35.01097432593078
55467,33.65988059011089
55470,34.123462965733296
55471,35.01007080472831
55473,35.664035777402454
55474,33.583333852771396
55476,35.30324764787912
55477,32.96084844286721
55482,33.87776541212761
55484,35.008062979833916
55485,35.009970413483586
55487,35.5284193246444
55488,37.052212167920096
55494,37.31599669059981
55498,34.038828539817246
55500,34.90387724817387
55505,34.48952684157776
55508,39.61937584093967
55510,35.72354129332243
55511,33.63116202269393
55514,35.413021586152944
55516,34.3507778108282
55521,31.84061020801391
55525,35.00856493605752
55526,32.37101788363344
55528,35.0079625885892
55532,35.89138485437263
55533,32.36125765032782
55534,35.009167283525834
55541,36.41655448858784
55543,36.77058380289157
55546,38.37960210576529
55549,35.01177745588854
55552,35.009167283525834
55553,34.294070884733834
55556,35.00756102361032
55560,38.415408752266984
55563,35.010673152196624
55569,33.89022497394174
55571,30.970546145451557
55572,35.009267674770555
55573,34.019174820999496
55574,35.009167283525834
55575,35.0105727609519
55578,33.54811969533476
55579,33.4763419758199
55580,35.008364153568074
56008,39.48197471171814
56009,35.156246574494546
56010,35.269550488063615
56011,34.19548139816138
56014,33.68623094998596
56019,33.61864340004402
56021,35.33755316816093
56022,34.32050738323741
56023,36.592230130902394
56026,33.62680758227119
56032,34.53450654033869
56034,38.10363668391163
56041,34.4427110998258
56046,37.6809338579518
56054,35.78601912110084
56056,32.6888355849179
56058,35.0612281611492
56060,33.75959619749845
56061,34.91212805369118
56063,36.51422758498467
56069,33.77824430417854
56071,34.00241164671947
56073,33.52303002495546
56075,35.64993536982731
56076,33.19729377932522
56077,35.18510386533131
56080,33.571749453661134
56081,33.09025868197267
56085,34.32831630948516
56089,33.93706049912246
56090,35.58860596530239
56091,34.1510731448724
56093,34.8771724841597
56094,37.523289102520515
56099,29.957705252475385
56101,35.760025176380196
56102,33.92394230993438
56106,42.06591312087224
56110,32.29403087377361
56114,34.60043293665136
56116,37.05929679979441
56117,34.36009980925975
56119,35.75062570992168
56120,35.45475182494543
56124,35.622623849696616
56125,35.9492447448687
56126,34.517953996453315
56127,34.036829604744526
56131,33.13567408806845
56133,35.54978858439362
56136,34.14021547374523
56144,34.6727122357256
56148,35.56141170434317
56151,35.982536920720335
56152,35.22427590538899
56157,34.78445583121566
56159,34.13840147735798
56161,35.441280403647006
56163,34.313883770579714
56164,38.13710103230481
56165,36.209271820604236
56167,38.30237359428597
56169,36.517905310267174
56170,32.90663492495951
56172,34.079704678061425
56174,34.83509492039958
56176,36.753647553992025
56177,35.03997869862402
56178,36.07327516536472
56179,36.167864978930275
56182,32.5813912471662
56185,37.124265765386696
56188,33.40189481028571
56190,34.322761144521344
56194,35.077064730087464
56195,35.29734815522488
56198,34.37945366199861
56199,32.27657641356847
56203,33.02902348855744
56207,33.75261620104271
56208,30.373340006517193
56212,33.93842592947368
56214,41.12244409706945
56216,34.10589111969604
56218,32.90791498679764
56220,35.814307694319425
56222,34.55923577294557
56224,34.19502720936921
56225,34.1933226298318
56227,32.635376125516395
56230,33.22237632257904
56234,37.24498029935567
56236,33.382000850092155
56237,36.579667872598165
56240,39.28098701504762
56243,38.399670145109006
56244,34.45135151322399
56245,31.2451222071346
56252,36.85335824773052
56253,33.2381239399445
56255,36.47748802630744
56256,32.49765420789996
56259,34.61309740494792
56264,31.898085297814703
57001,36.43584639268275
57003,35.6712893202903
57008,34.11891414963616
57009,37.505671646033264
57011,34.44015945347727
57016,37.11855713999803
57017,37.64132993672196
57019,35.49029976789747
57021,39.42249047490647
57022,38.025225843024664
57024,42.98066983150348
57032,34.948351356976026
57037,37.642809635098196
57040,36.264587608342204
57046,35.486005420326954
57048,35.41920469534074
57050,34.91782308565672
57052,37.66312122910532
57055,38.996152369548824
57057,36.5244202877595
57063,34.47380387123599
57064,36.84467122461327
57066,34.803141802495965
57067,41.93672769976628
57072,37.09535940546786
57073,36.87083139073224
57074,36.44126745771171
57075,38.73982816623284
57077,35.4195058690749
57080,35.41890352160658
57083,36.18653571936388
57085,36.014561201562216
57088,34.20253185031198
57089,32.73630601329743
57095,37.64381460538478
57098,33.42182027406784
57100,37.42869000125128
57103,33.35808698522173
57104,44.0518816408604
57106,33.29521636195714
57108,34.53357979388036
57110,35.25355076686408
57111,38.03897627003304
57116,37.29736256744266
57119,36.74642759166109
57127,32.27423189674576
57128,37.80644657776832
57130,35.41820078289354
57131,38.00128261370145
57132,33.88698255840504
57136,37.853282369474854
57137,37.43986865587161
57138,35.41890352160658
57139,39.21834623495274
57140,40.78382049429989
57142,43.394240592071526
57150,37.148784884765234
57151,34.30666206314766
57158,34.568705775878236
57160,33.83677345514123
57161,36.32197054278853
57163,35.895684625169096
57166,32.293023231632745
57169,36.984161388399016
57172,37.25134701167717
57174,35.421312911479845
57175,35.607182384764975
57176,37.19265640911917
57178,34.749398207788296
57183,35.521759205879164
57187,37.35097170853041
57188,35.43179078703027
57189,34.16304603819896
57190,35.655797033795146
57192,37.125752601857855
57195,36.45355166149333
57196,35.58657342454919
57200,40.03589326644618
57201,36.24061034652859
57202,38.904731016064986
57203,41.560953460142926
57204,40.38069591528802
57205,35.09175345436707
57206,33.37407670658424
57210,33.76843923218104
57211,38.15219653304023
57215,36.21050402058168
57220,42.64223546037825
57221,34.79699171652383
57225,34.98906648723444
57227,31.749088452944985
57228,34.95030908240419
57236,35.417498044180505
57239,34.82036458595425
57240,32.286898332515236
57241,33.68640956505894
57244,34.280834270810715
57247,34.96280197200006
57249,40.39461417866855
57251,37.15921347843062
57252,35.055327932026486
57253,35.708515925921525
57254,37.061457063764166
57255,35.20054421845789
57256,37.55503102765757
57257,35.29882732105535
57261,35.868291211637285
57262,35.69994510872603
57269,35.29453696613863
57271,37.796615869748834
57272,33.73221917931776
57273,36.62266731066554
57277,36.85566465808796
57278,35.41739765293578
57283,35.53399249280645
57284,35.00441125077693
57286,31.13035047715165
57289,36.499317682332105
57292,35.41358278563645
57293,35.443971090341435
57295,35.853928009064454
57299,36.30892945241776
57301,34.70808548310466
57304,36.997754759421746
57306,35.370538875630196
57310,34.520677658653156
57314,34.18417154411006
57318,37.26471054945864
57321,36.61073879409916
57324,35.58163860229487
57326,35.273506608162
57329,35.454482569485045
57330,36.031667354388134
57332,32.250961258548486
57334,34.57431884760739
57335,33.63557019688961
57337,36.61091136059727
57338,35.20462130630121
57339,36.93115787846348
57341,40.063911261698046
57344,35.999355401590684
57345,39.4029031855864
57347,34.05811823441837
57349,33.87790788856624
57353,35.41930508658545
57355,36.87039561460673
57356,44.93945129994102
57357,35.64136619469754
57361,37.567843216266546
57362,35.88105244111427
57364,41.85995938022791
57365,39.117758397644174
57366,36.13874844431642
57368,33.28755620187334
57370,38.24990835863313
57371,38.99815798494943
57372,38.710472610325155
57373,37.530174765508775
57375,34.891038414945704
57379,34.1518727971474
57382,36.14023217114187
57387,36.595605585845426
57391,35.41820078289354
57392,36.60576274588327
57393,33.467914771439034
57394,34.995970394516874
57403,38.4702910440895
57409,36.140274089337886
57411,36.40622064894927
57413,36.566559962479175
57414,36.56110280078433
57415,44.14758742791693
57416,37.27531087577748
57418,32.97206493332375
57419,37.184551294408195
57422,37.77925583910402
57424,37.70491774077746
57425,37.40462041937711
57428,36.49693032521079
57434,32.859099125669374
57444,37.78358369877914
57446,35.417498044180505
57447,41.151435833274924
57451,34.46762181709779
57457,37.74702589381971
57459,41.2322963564486
57467,41.67330852825724
57469,34.88940434590969
57473,35.41970665156433
57474,35.23204528450484
57475,44.130461752995295
57481,36.081973972660734
57482,40.333002842542854
57485,36.699569216437844
57486,32.87629022670617
57491,32.982492409686465
57493,35.082765092707255
57496,33.61474679488771
57499,38.83494565639227
57501,35.417096479201625
57504,36.23524255346328
57507,35.758837437069246
57508,34.157650736575484
57509,36.400469961492774
57511,40.89099214282124
57514,37.66118886246695
57515,37.58981706068667
57516,40.10662621282528
57518,33.70607254681926
57520,35.415691001775556
57524,33.68945094578816
57525,35.41619295799915
57526,37.12523628677618
57527,38.469084108029975
57528,35.42000782529849
57529,38.070149091313176
57532,33.70095417933446
57533,42.2413540619428
57535,35.79756557036611
57537,33.49883767387299
57538,35.83841033126789
57539,35.41689569671219
57543,37.43607810650308
57546,43.84541730394005
57547,39.71583994079652
57549,36.012173505440785
57552,41.35808382708042
57556,34.04837192710529
57557,42.11627763204089
57558,35.41930508658545
57561,35.729035448546526
57566,36.520615066458824
57572,37.36482104677664
57574,45.119006531800906
57576,39.0262774914713
57577,36.01221304948264
57580,33.769925309222764
57582,37.268103261754305
57583,35.32279552052267
57584,36.5031005125398
57587,34.92723338036404
57588,47.01507722928113
57591,33.761600423734514
57592,34.47066192976198
57593,35.64971404065076
57594,33.00807837158906
57597,32.42081739720916
57603,40.574430372108786
57612,37.61458574147979
57613,35.87936452374372
57620,35.51427703258605
57622,36.95783089120177
57624,49.56514535929762
57625,32.36006988122245
57626,37.87982384332625
57627,38.71357696669904
57628,33.78069186554697
57629,34.47937275308944
57633,37.29542312491069
57637,37.29978532159281
57639,36.1080981032274
57640,36.489465338621564
57642,40.60896191786968
57644,36.39223657177051
57647,35.03423130655623
57650,37.1977841427356
57653,35.415992175509714
57659,37.83555317026789
57661,34.11532260393378
57662,36.55447380511466
57663,34.03800571728782
57664,35.418301174138264
57666,36.166992306756065
57669,33.89072790518676
57672,39.132396180018844
57675,35.30094943044819
57677,39.15066352077718
57678,38.72518902104974
57680,36.030231080384944
57681,36.09506821632643
57682,35.415189045551955
57685,34.58289959224652
57686,35.82330749614153
57690,34.96515556389378
57692,35.4185019566277
57693,42.19058689958365
57694,43.2754245657167
57701,43.514222631943355
57706,35.32675463193045
57707,38.43836428350267
57715,35.198715413259286
57716,39.497077658274414
57719,35.41779921791466
57721,35.2888488395613
57728,38.23840710829243
57730,36.96053504558693
57734,35.375242036946844
57736,37.952106861582365
57742,35.589622504026025
57743,37.56638637959478
57745,37.12182186534627
57746,37.349691843897595
57750,35.76369649665817
57751,31.559317584989653
57754,37.189232700188086
57755,35.41920469534074
57756,35.39664719126801
57759,35.41769882666994
57760,36.816516304004956
57764,44.295213962839426
57765,36.49272600394395
58003,31.910840642918128
58008,29.99361027182557
58009,34.92665577763304
58012,31.27343313572282
58013,34.94620372222886
58015,32.06683136815094
58024,33.14722966132028
58025,35.10704926165343
58027,31.036541625245206
58029,34.94459746231335
58030,31.928194076710692
58031,32.72833337623763
58033,32.46860338849419
58037,32.847243748468756
58039,34.592715221757466
58043,34.94238885492952
58046,32.914952325567846
58048,33.356488460426
58049,34.94801076463381
58052,34.94289081115312
58053,33.66643099601106
58054,34.94389472360031
58061,34.32712031625326
58064,33.433537174717706
