CodeINSEE,Prediction
53178,0.036808860443912295
53179,0.036808860443912295
53184,0.036808860443912295
53190,0.036808860443912295
53191,0.036808860443912295
53192,0.036808860443912295
53199,0.036808860443912295
53204,0.036808860443912295
53208,0.036808860443912295
53212,0.036808860443912295
53214,0.036808860443912295
53216,0.036808860443912295
53218,0.036808860443912295
53219,0.036808860443912295
53225,0.036808860443912295
53232,0.036808860443912295
53234,0.036808860443912295
53235,0.036808860443912295
53240,0.036808860443912295
53243,0.036808860443912295
53246,0.036808860443912295
53249,0.036808860443912295
53253,0.036808860443912295
53259,0.036808860443912295
53262,0.036808860443912295
53263,0.036808860443912295
53265,0.036808860443912295
53266,0.036808860443912295
53267,0.036808860443912295
53270,0.036808860443912295
54003,0.036808860443912295
54006,0.036808860443912295
54016,0.036808860443912295
54017,0.036808860443912295
54018,0.036808860443912295
54027,0.036808860443912295
54028,0.036808860443912295
54030,0.036808860443912295
54031,0.036808860443912295
54034,0.036808860443912295
54036,0.036808860443912295
54039,0.036808860443912295
54040,0.036808860443912295
54042,0.036808860443912295
54046,0.036808860443912295
54047,0.036808860443912295
54049,0.036808860443912295
54050,0.036808860443912295
54051,0.036808860443912295
54052,0.036808860443912295
54056,0.036808860443912295
54061,0.036808860443912295
54063,0.036808860443912295
54066,0.036808860443912295
54069,0.036808860443912295
54073,0.036808860443912295
54074,0.036808860443912295
54076,0.036808860443912295
54078,0.036808860443912295
54080,0.036808860443912295
54081,0.036808860443912295
54084,0.036808860443912295
54088,0.036808860443912295
54095,0.036808860443912295
54101,0.036808860443912295
54102,0.036808860443912295
54105,0.036808860443912295
54110,0.036808860443912295
54111,0.036808860443912295
54117,0.036808860443912295
54120,0.036808860443912295
54122,0.036808860443912295
54124,0.036808860443912295
54125,0.036808860443912295
54126,0.036808860443912295
54130,0.036808860443912295
54133,0.036808860443912295
54134,0.036808860443912295
54138,0.036808860443912295
54139,0.036808860443912295
54143,0.036808860443912295
54144,0.036808860443912295
54145,0.036808860443912295
54147,0.036808860443912295
54151,0.036808860443912295
54155,0.036808860443912295
54157,0.036808860443912295
54158,0.036808860443912295
54162,0.036808860443912295
54165,0.036808860443912295
54166,0.036808860443912295
54167,0.036808860443912295
54175,0.036808860443912295
54180,0.036808860443912295
54183,0.036808860443912295
54184,0.036808860443912295
54186,0.036808860443912295
54188,0.036808860443912295
54189,0.036808860443912295
54194,0.036808860443912295
54196,0.036808860443912295
54199,0.036808860443912295
54204,0.036808860443912295
54210,0.036808860443912295
54217,0.036808860443912295
54218,0.036808860443912295
54220,0.036808860443912295
54226,0.036808860443912295
54227,0.036808860443912295
54228,0.036808860443912295
54230,0.036808860443912295
54236,0.036808860443912295
54237,0.036808860443912295
54238,0.036808860443912295
54239,0.036808860443912295
54240,0.036808860443912295
54243,0.036808860443912295
54244,0.036808860443912295
54250,0.036808860443912295
54252,0.036808860443912295
54259,0.036808860443912295
54260,0.036808860443912295
54270,0.036808860443912295
54277,0.036808860443912295
54285,0.036808860443912295
54290,0.036808860443912295
54292,0.036808860443912295
54293,0.036808860443912295
54294,0.036808860443912295
54301,0.036808860443912295
54303,0.036808860443912295
54306,0.036808860443912295
54307,0.036808860443912295
54308,0.036808860443912295
54310,0.036808860443912295
54311,0.036808860443912295
54314,0.036808860443912295
54320,0.036808860443912295
54321,0.036808860443912295
54322,0.036808860443912295
54323,0.036808860443912295
54324,0.036808860443912295
54326,0.036808860443912295
54327,0.036808860443912295
54328,0.036808860443912295
54332,0.036808860443912295
54337,0.036808860443912295
54338,0.036808860443912295
54339,0.036808860443912295
54340,0.036808860443912295
54344,0.036808860443912295
54345,0.036808860443912295
54346,0.036808860443912295
54350,0.036808860443912295
54360,0.036808860443912295
54364,0.036808860443912295
54366,0.036808860443912295
54367,0.036808860443912295
54368,0.036808860443912295
54374,0.036808860443912295
54375,0.036808860443912295
54386,0.036808860443912295
54387,0.036808860443912295
54389,0.036808860443912295
54390,0.036808860443912295
54395,0.036808860443912295
54397,0.036808860443912295
54398,0.036808860443912295
54400,0.036808860443912295
54401,0.036808860443912295
54404,0.036808860443912295
54406,0.036808860443912295
54407,0.036808860443912295
54408,0.036808860443912295
54409,0.036808860443912295
54411,0.036808860443912295
54413,0.036808860443912295
54415,0.036808860443912295
54419,0.036808860443912295
54421,0.036808860443912295
54423,0.036808860443912295
54429,0.036808860443912295
54430,0.036808860443912295
54431,0.036808860443912295
54432,0.036808860443912295
54438,0.036808860443912295
54439,0.036808860443912295
54445,0.036808860443912295
54447,0.036808860443912295
54452,0.036808860443912295
54453,0.036808860443912295
54455,0.036808860443912295
54461,0.036808860443912295
54466,0.036808860443912295
54469,0.036808860443912295
54470,0.036808860443912295
54472,0.036808860443912295
54477,0.036808860443912295
54478,0.036808860443912295
54479,0.036808860443912295
54482,0.036808860443912295
54485,0.036808860443912295
54487,0.036808860443912295
54488,0.036808860443912295
54493,0.036808860443912295
54498,0.036808860443912295
54499,0.036808860443912295
54500,0.036808860443912295
54505,0.036808860443912295
54507,0.036808860443912295
54508,0.036808860443912295
54513,0.036808860443912295
54514,0.036808860443912295
54519,0.036808860443912295
54525,0.036808860443912295
54526,0.036808860443912295
54527,0.036808860443912295
54533,0.036808860443912295
54534,0.036808860443912295
54535,0.036808860443912295
54536,0.036808860443912295
54541,0.036808860443912295
54542,0.036808860443912295
54547,0.036808860443912295
54549,0.036808860443912295
54551,0.036808860443912295
54552,0.036808860443912295
54554,0.036808860443912295
54557,0.036808860443912295
54560,0.036808860443912295
54563,0.036808860443912295
54564,0.036808860443912295
54566,0.036808860443912295
54567,0.036808860443912295
54571,0.036808860443912295
54573,0.036808860443912295
54575,0.036808860443912295
54582,0.036808860443912295
54585,0.036808860443912295
54587,0.036808860443912295
54588,0.036808860443912295
54592,0.036808860443912295
54593,0.036808860443912295
54595,0.036808860443912295
54597,0.036808860443912295
54598,0.036808860443912295
54601,0.036808860443912295
55008,0.036808860443912295
55009,0.036808860443912295
55011,0.036808860443912295
55012,0.036808860443912295
55013,0.036808860443912295
55017,0.036808860443912295
55018,0.036808860443912295
55025,0.036808860443912295
55027,0.036808860443912295
55029,0.036808860443912295
55032,0.036808860443912295
55035,0.036808860443912295
55041,0.036808860443912295
55042,0.036808860443912295
55043,0.036808860443912295
55053,0.036808860443912295
55054,0.036808860443912295
55059,0.036808860443912295
55060,0.036808860443912295
55067,0.036808860443912295
55070,0.036808860443912295
55071,0.036808860443912295
55073,0.036808860443912295
55078,0.036808860443912295
55079,0.036808860443912295
55083,0.036808860443912295
55085,0.036808860443912295
55089,0.036808860443912295
55099,0.036808860443912295
55106,0.036808860443912295
55107,0.036808860443912295
55109,0.036808860443912295
55111,0.036808860443912295
55115,0.036808860443912295
55119,0.036808860443912295
55124,0.036808860443912295
55125,0.036808860443912295
55128,0.036808860443912295
55129,0.036808860443912295
55134,0.036808860443912295
55137,0.036808860443912295
55138,0.036808860443912295
55140,0.036808860443912295
55142,0.036808860443912295
55150,0.036808860443912295
55153,0.036808860443912295
55160,0.036808860443912295
55165,0.036808860443912295
55167,0.036808860443912295
55171,0.036808860443912295
55174,0.036808860443912295
55179,0.036808860443912295
55181,0.036808860443912295
55182,0.036808860443912295
55183,0.036808860443912295
55184,0.036808860443912295
55185,0.036808860443912295
55188,0.036808860443912295
55191,0.036808860443912295
55193,0.036808860443912295
55197,0.036808860443912295
55200,0.036808860443912295
55201,0.036808860443912295
55202,0.036808860443912295
55204,0.036808860443912295
55207,0.036808860443912295
55212,0.036808860443912295
55214,0.036808860443912295
55217,0.036808860443912295
55219,0.036808860443912295
55220,0.036808860443912295
55222,0.036808860443912295
55228,0.036808860443912295
55229,0.036808860443912295
55232,0.036808860443912295
55237,0.036808860443912295
55241,0.036808860443912295
55243,0.036808860443912295
55247,0.036808860443912295
55248,0.036808860443912295
55250,0.036808860443912295
55253,0.036808860443912295
55256,0.036808860443912295
55260,0.036808860443912295
55261,0.036808860443912295
55262,0.036808860443912295
55264,0.036808860443912295
55269,0.036808860443912295
55272,0.036808860443912295
55275,0.036808860443912295
55281,0.036808860443912295
55282,0.036808860443912295
55285,0.036808860443912295
55293,0.036808860443912295
55295,0.036808860443912295
55296,0.036808860443912295
55299,0.036808860443912295
55306,0.036808860443912295
55315,0.036808860443912295
55317,0.036808860443912295
55324,0.036808860443912295
55327,0.036808860443912295
55332,0.036808860443912295
55333,0.036808860443912295
55335,0.036808860443912295
55343,0.036808860443912295
55345,0.036808860443912295
55349,0.036808860443912295
55350,0.036808860443912295
55351,0.036808860443912295
55353,0.036808860443912295
55357,0.036808860443912295
55363,0.036808860443912295
55367,0.036808860443912295
55368,0.036808860443912295
55370,0.036808860443912295
55374,0.036808860443912295
55375,0.036808860443912295
55381,0.036808860443912295
55386,0.036808860443912295
55391,0.036808860443912295
55394,0.036808860443912295
55397,0.036808860443912295
55404,0.036808860443912295
55406,0.036808860443912295
55409,0.036808860443912295
55410,0.036808860443912295
55415,0.036808860443912295
55419,0.036808860443912295
55420,0.036808860443912295
55421,0.036808860443912295
55425,0.036808860443912295
55433,0.036808860443912295
55434,0.036808860443912295
55436,0.036808860443912295
55437,0.036808860443912295
55438,0.036808860443912295
55445,0.036808860443912295
55449,0.036808860443912295
55452,0.036808860443912295
55453,0.036808860443912295
55454,0.036808860443912295
55456,0.036808860443912295
55460,0.036808860443912295
55464,0.036808860443912295
55465,0.036808860443912295
55467,0.036808860443912295
55470,0.036808860443912295
55471,0.036808860443912295
55473,0.036808860443912295
55474,0.036808860443912295
55476,0.036808860443912295
55477,0.036808860443912295
55482,0.036808860443912295
55484,0.036808860443912295
55485,0.036808860443912295
55487,0.036808860443912295
55488,0.036808860443912295
55494,0.036808860443912295
55498,0.036808860443912295
55500,0.036808860443912295
55505,0.036808860443912295
55508,0.036808860443912295
55510,0.036808860443912295
55511,0.036808860443912295
55514,0.036808860443912295
55516,0.036808860443912295
55521,0.036808860443912295
55525,0.036808860443912295
55526,0.036808860443912295
55528,0.036808860443912295
55532,0.036808860443912295
55533,0.036808860443912295
55534,0.036808860443912295
55541,0.036808860443912295
55543,0.036808860443912295
55546,0.036808860443912295
55549,0.036808860443912295
55552,0.036808860443912295
55553,0.036808860443912295
55556,0.036808860443912295
55560,0.036808860443912295
55563,0.036808860443912295
55569,0.036808860443912295
55571,0.036808860443912295
55572,0.036808860443912295
55573,0.036808860443912295
55574,0.036808860443912295
55575,0.036808860443912295
55578,0.036808860443912295
55579,0.036808860443912295
55580,0.036808860443912295
56008,0.036808860443912295
56009,0.036808860443912295
56010,0.036808860443912295
56011,0.036808860443912295
56014,0.036808860443912295
56019,0.036808860443912295
56021,0.036808860443912295
56022,0.036808860443912295
56023,0.036808860443912295
56026,0.036808860443912295
56032,0.036808860443912295
56034,0.036808860443912295
56041,0.036808860443912295
56046,0.036808860443912295
56054,0.036808860443912295
56056,0.036808860443912295
56058,0.036808860443912295
56060,0.036808860443912295
56061,0.036808860443912295
56063,0.036808860443912295
56069,0.036808860443912295
56071,0.036808860443912295
56073,0.036808860443912295
56075,0.036808860443912295
56076,0.036808860443912295
56077,0.036808860443912295
56080,0.036808860443912295
56081,0.036808860443912295
56085,0.036808860443912295
56089,0.036808860443912295
56090,0.036808860443912295
56091,0.036808860443912295
56093,0.036808860443912295
56094,0.036808860443912295
56099,0.036808860443912295
56101,0.036808860443912295
56102,0.036808860443912295
56106,0.036808860443912295
56110,0.036808860443912295
56114,0.036808860443912295
56116,0.036808860443912295
56117,0.036808860443912295
56119,0.036808860443912295
56120,0.036808860443912295
56124,0.036808860443912295
56125,0.036808860443912295
56126,0.036808860443912295
56127,0.036808860443912295
56131,0.036808860443912295
56133,0.036808860443912295
56136,0.036808860443912295
56144,0.036808860443912295
56148,0.036808860443912295
56151,0.036808860443912295
56152,0.036808860443912295
56157,0.036808860443912295
56159,0.036808860443912295
56161,0.036808860443912295
56163,0.036808860443912295
56164,0.036808860443912295
56165,0.036808860443912295
56167,0.036808860443912295
56169,0.036808860443912295
