Iteration;Test;Alpha;P-Value;Statistic;Critical Statistic;Success
297;Gap Test ([0.1,0.3]);0.1;0.21147161567750172;35.89691700762482;40.2560237387118;1
298;Chi2_Test (k=10.0);0.01;0.48193223243011163;8.528000000000002;21.665994333461924;1
298;Chi2_Test (k=10.0);0.05;0.48193223243011163;8.528000000000002;16.918977604620448;1
298;Chi2_Test (k=10.0);0.1;0.48193223243011163;8.528000000000002;14.683656573259837;1
298;Gap Test ([0.1,0.3]);0.01;0.5482330757575554;28.41919695238194;50.89218131151707;1
298;Gap Test ([0.1,0.3]);0.05;0.5482330757575554;28.41919695238194;43.77297182574219;1
298;Gap Test ([0.1,0.3]);0.1;0.5482330757575554;28.41919695238194;40.2560237387118;1
299;Chi2_Test (k=10.0);0.01;0.37497524157034734;9.704;21.665994333461924;1
299;Chi2_Test (k=10.0);0.05;0.37497524157034734;9.704;16.918977604620448;1
299;Chi2_Test (k=10.0);0.1;0.37497524157034734;9.704;14.683656573259837;1
299;Gap Test ([0.1,0.3]);0.01;0.2971653445071307;33.598540835289306;50.89218131151707;1
299;Gap Test ([0.1,0.3]);0.05;0.2971653445071307;33.598540835289306;43.77297182574219;1
299;Gap Test ([0.1,0.3]);0.1;0.2971653445071307;33.598540835289306;40.2560237387118;1
