CodeINSEE,Libellé du département,Libellé de la commune,Etat saisie,Inscrits
59170,Nord,Dechy,Complet,3586
59171,Nord,Dehéries,Complet,36
59172,Nord,Denain,Complet,11567
59173,Nord,Deûlémont,Complet,1501
59175,Nord,Dimont,Complet,242
59177,Nord,Dompierre-sur-Helpe,Complet,655
59178,Nord,Douai,Complet,26371
59179,Nord,Douchy-les-Mines,Complet,6995
59185,Nord,Ecaillon,Complet,1404
59186,Nord,Eccles,Complet,64
59187,Nord,Eclaibes,Complet,238
59188,Nord,Ecuélin,Complet,103
59192,Nord,Emerchicourt,Complet,669
59197,Nord,Ennevelin,Complet,1891
59198,Nord,Eppe-Sauvage,Complet,149
59199,Nord,Erchin,Complet,569
59200,Nord,Eringhem,Complet,376
59204,Nord,Escarmain,Complet,379
59205,Nord,Escaudain,Complet,6152
59206,Nord,Escaudoeuvres,Complet,2326
59209,Nord,Esnes,Complet,501
59211,Nord,Esquerchin,Complet,625
59214,Nord,Estrées,Complet,861
59215,Nord,Estreux,Complet,763
59216,Nord,Eswars,Complet,294
59217,Nord,Eth,Complet,266
59222,Nord,Faumont,Complet,1826
59223,Nord,Le Favril,Complet,377
59224,Nord,Féchain,Complet,1251
59225,Nord,Feignies,Complet,4556
59228,Nord,Férin,Complet,1148
59229,Nord,Féron,Complet,429
59231,Nord,Ferrière-la-Petite,Complet,777
59233,Nord,Flaumont-Waudrechies,Complet,270
59241,Nord,Floyon,Complet,378
59250,Nord,Fournes-en-Weppes,Complet,1801
59252,Nord,Frelinghien,Complet,2040
59253,Nord,Fresnes-sur-Escaut,Complet,4690
59255,Nord,Fressies,Complet,439
59257,Nord,Fromelles,Complet,858
59258,Nord,Genech,Complet,1928
59260,Nord,Ghyvelde,Complet,3327
59263,Nord,Goeulzin,Complet,908
59264,Nord,Gognies-Chaussée,Complet,559
59272,Nord,Grand-Fort-Philippe,Complet,4117
59276,Nord,Guesnain,Complet,3379
59277,Nord,Gussignies,Complet,177
59284,Nord,Hasnon,Complet,3124
59285,Nord,Haspres,Complet,2045
59286,Nord,Haubourdin,Complet,9708
59292,Nord,Haveluy,Complet,2258
59294,Nord,Haynecourt,Complet,257
59297,Nord,Hélesmes,Complet,1434
59299,Nord,Hem,Complet,13898
59300,Nord,Hem-Lenglet,Complet,416
59303,Nord,Herlies,Complet,1843
59305,Nord,Herzeele,Complet,1245
59308,Nord,Hondeghem,Complet,758
59310,Nord,Hon-Hergies,Complet,469
59315,Nord,Houdain-lez-Bavay,Complet,657
59317,Nord,Houplines,Complet,5800
59318,Nord,Houtkerque,Complet,707
59321,Nord,Inchy,Complet,521
59322,Nord,Iwuy,Complet,2445
59325,Nord,Jolimetz,Complet,724
59328,Nord,Lambersart,Complet,20491
59329,Nord,Lambres-lez-Douai,Complet,3619
59331,Nord,Landrecies,Complet,2548
59334,Nord,Lauwin-Planque,Complet,1336
59335,Nord,Lecelles,Complet,2396
59342,Nord,Lez-Fontaine,Complet,162
59344,Nord,Leval,Complet,1811
59345,Nord,Lewarde,Complet,1779
59346,Nord,Lezennes,Complet,2529
59347,Nord,Liessies,Complet,394
59349,Nord,Ligny-en-Cambrésis,Complet,1328
59350,Nord,Lille,Complet,127360
59351,Nord,Limont-Fontaine,Complet,470
59356,Nord,Lompret,Complet,1778
59360,Nord,Loos,Complet,12756
59363,Nord,Louvignies-Quesnoy,Complet,687
59367,Nord,Lys-lez-Lannoy,Complet,9195
59370,Nord,Mairieux,Complet,525
59372,Nord,Malincourt,Complet,397
59377,Nord,Marcoing,Complet,1471
59381,Nord,Maresches,Complet,704
59383,Nord,Marly,Complet,8258
59384,Nord,Maroilles,Complet,1181
59385,Nord,Marpent,Complet,1671
59388,Nord,Marquillies,Complet,1601
59391,Nord,Mastaing,Complet,697
59392,Nord,Maubeuge,Complet,18357
59393,Nord,Maulde,Complet,828
59395,Nord,Mazinghien,Complet,243
59397,Nord,Merckeghem,Complet,511
59398,Nord,Mérignies,Complet,2651
59399,Nord,Merris,Complet,866
59400,Nord,Merville,Complet,7560
59405,Nord,Moeuvres,Complet,337
59411,Nord,Mons-en-Pévèle,Complet,1806
59414,Nord,Montigny-en-Ostrevent,Complet,3408
59416,Nord,Morbecque,Complet,2083
59418,Nord,Mortagne-du-Nord,Complet,1087
59419,Nord,Mouchin,Complet,1001
59420,Nord,Moustier-en-Fagne,Complet,38
59421,Nord,Mouvaux,Complet,10400
59427,Nord,La Neuville,Complet,538
59431,Nord,Nieppe,Complet,6272
59433,Nord,Nieurlet,Complet,745
59434,Nord,Nivelle,Complet,1102
59437,Nord,Noyelles-lès-Seclin,Complet,670
59440,Nord,Noyelles-sur-Selle,Complet,496
59451,Nord,Orsinval,Complet,455
59452,Nord,Ostricourt,Complet,4016
59453,Nord,Oudezeele,Complet,538
59454,Nord,Oxelaëre,Complet,383
59455,Nord,Paillencourt,Complet,792
59461,Nord,Petit-Fayt,Complet,234
59462,Nord,Phalempin,Complet,3841
59463,Nord,Pitgam,Complet,742
59466,Nord,Pont-à-Marcq,Complet,2274
59469,Nord,Pradelles,Complet,326
59472,Nord,Preux-au-Bois,Complet,655
59475,Nord,Prouvy,Complet,1711
59476,Nord,Proville,Complet,2704
59479,Nord,Quarouble,Complet,2469
59481,Nord,Le Quesnoy,Complet,3578
59483,Nord,Quiévelon,Complet,114
59485,Nord,Quiévy,Complet,1367
59486,Nord,Râches,Complet,2023
59487,Nord,Radinghem-en-Weppes,Complet,1217
59489,Nord,Raimbeaucourt,Complet,3065
59491,Nord,Raismes,Complet,9365
59492,Nord,Ramillies,Complet,446
59493,Nord,Ramousies,Complet,176
59496,Nord,Rejet-de-Beaulieu,Complet,177
59498,Nord,Reumont,Complet,259
59506,Nord,Romeries,Complet,356
59508,Nord,Roncq,Complet,10818
59511,Nord,Rosult,Complet,1517
59514,Nord,Rousies,Complet,2789
59515,Nord,Rouvignies,Complet,493
59519,Nord,Rumegies,Complet,1392
59520,Nord,Rumilly-en-Cambrésis,Complet,1132
59525,Nord,Sains-du-Nord,Complet,1882
59526,Nord,Saint-Amand-les-Eaux,Complet,12748
59530,Nord,Saint-Aybert,Complet,240
59532,Nord,Saint-Georges-sur-l'Aa,Complet,236
59534,Nord,Saint-Hilaire-sur-Helpe,Complet,558
59536,Nord,Sainte-Marie-Cappel,Complet,724
59537,Nord,Saint-Martin-sur-Ecaillon,Complet,406
59538,Nord,Saint-Momelin,Complet,306
59539,Nord,Saint-Pierre-Brouck,Complet,732
59541,Nord,Saint-Python,Complet,793
59549,Nord,Salesches,Complet,258
59551,Nord,Saméon,Complet,1301
59554,Nord,Sars-et-Rosières,Complet,497
59556,Nord,Sassegnies,Complet,216
59557,Nord,Saultain,Complet,1758
59558,Nord,Saulzoir,Complet,1361
59560,Nord,Seclin,Complet,8824
59564,Nord,La Sentinelle,Complet,2111
59565,Nord,Sepmeries,Complet,505
59567,Nord,Séranvillers-Forenville,Complet,313
59568,Nord,Sercus,Complet,347
59569,Nord,Sin-le-Noble,Complet,10745
59570,Nord,Socx,Complet,783
59571,Nord,Solesmes,Complet,3195
59576,Nord,Spycker,Complet,1399
59577,Nord,Staple,Complet,542
59578,Nord,Steenbecque,Complet,1321
59580,Nord,Steenvoorde,Complet,3278
59581,Nord,Steenwerck,Complet,2818
59585,Nord,Templemars,Complet,2800
59591,Nord,Thivencelle,Complet,559
59592,Nord,Thumeries,Complet,3221
59595,Nord,Thun-Saint-Martin,Complet,418
59597,Nord,Tilloy-lez-Cambrai,Complet,556
59598,Nord,Toufflers,Complet,3417
59601,Nord,Trélon,Complet,1858
59602,Nord,Tressin,Complet,1115
59603,Nord,Trith-Saint-Léger,Complet,4900
59604,Nord,Troisvilles,Complet,578
59607,Nord,Vendegies-au-Bois,Complet,366
59609,Nord,Vendeville,Complet,1401
59612,Nord,Vertain,Complet,437
59616,Nord,Vieux-Condé,Complet,7774
59619,Nord,Villereau,Complet,779
59620,Nord,Villers-au-Tertre,Complet,506
59622,Nord,Villers-en-Cauchies,Complet,853
59624,Nord,Villers-Outréaux,Complet,1478
59628,Nord,Volckerinckhove,Complet,443
59637,Nord,Wandignies-Hamage,Complet,975
59638,Nord,Wannehain,Complet,961
59639,Nord,Wargnies-le-Grand,Complet,860
59641,Nord,Warhem,Complet,1710
59643,Nord,Warneton,Complet,194
59648,Nord,Wattignies,Complet,9190
59652,Nord,Wavrechain-sous-Faulx,Complet,298
59655,Nord,Wemaers-Cappel,Complet,172
59656,Nord,Wervicq-Sud,Complet,3624
59660,Nord,Willems,Complet,2417
59665,Nord,Wylder,Complet,224
59667,Nord,Zermezeele,Complet,183
59669,Nord,Zuytpeene,Complet,423
59670,Nord,Don,Complet,1044
60002,Oise,Abbecourt,Complet,710
60003,Oise,Abbeville-Saint-Lucien,Complet,448
60006,Oise,Les Ageux,Complet,911
60007,Oise,Agnetz,Complet,2430
60009,Oise,Allonne,Complet,1258
60010,Oise,Amblainville,Complet,1263
60011,Oise,Amy,Complet,279
60012,Oise,Andeville,Complet,2311
60014,Oise,Angivillers,Complet,133
60015,Oise,Angy,Complet,831
60020,Oise,Antilly,Complet,186
60021,Oise,Appilly,Complet,396
60022,Oise,Apremont,Complet,558
60023,Oise,Armancourt,Complet,469
60024,Oise,Arsy,Complet,609
60025,Oise,Attichy,Complet,1382
60034,Oise,Avrechy,Complet,900
60036,Oise,Avrigny,Complet,295
60037,Oise,Baboeuf,Complet,366
60040,Oise,Bailleul-le-Soc,Complet,515
60041,Oise,Bailleul-sur-Thérain,Complet,1661
60042,Oise,Bailleval,Complet,1201
60044,Oise,Balagny-sur-Thérain,Complet,1215
60049,Oise,Bazancourt,Complet,99
60050,Oise,Bazicourt,Complet,243
60054,Oise,Les Hauts-Talicans,Complet,782
60055,Oise,Beaurains-lès-Noyon,Complet,248
60057,Oise,Beauvais,Complet,34248
60058,Oise,Beauvoir,Complet,214
60059,Oise,Béhéricourt,Complet,168
60060,Oise,Belle-Eglise,Complet,478
60062,Oise,Berlancourt,Complet,236
60063,Oise,Berneuil-en-Bray,Complet,702
60064,Oise,Berneuil-sur-Aisne,Complet,725
60066,Oise,Béthancourt-en-Valois,Complet,175
60068,Oise,Béthisy-Saint-Pierre,Complet,2259
60070,Oise,Bienville,Complet,398
60072,Oise,Bitry,Complet,240
60077,Oise,Blicourt,Complet,308
60081,Oise,Bonlier,Complet,325
60088,Oise,Bornel,Complet,3418
60089,Oise,Boubiers,Complet,322
60093,Oise,Boulogne-la-Grasse,Complet,351
60103,Oise,Bresles,Complet,2988
60104,Oise,Breteuil,Complet,3088
60105,Oise,Brétigny,Complet,291
60111,Oise,Broyes,Complet,99
60112,Oise,Brunvillers-la-Motte,Complet,234
60113,Oise,Bucamps,Complet,138
60116,Oise,Bury,Complet,2094
60117,Oise,Bussy,Complet,242
60118,Oise,Caisnes,Complet,394
60119,Oise,Cambronne-lès-Ribécourt,Complet,1380
60122,Oise,Campeaux,Complet,353
60126,Oise,Cannectancourt,Complet,425
60133,Oise,Catillon-Fumechon,Complet,425
60134,Oise,Cauffry,Complet,1782
60135,Oise,Cauvigny,Complet,1128
60141,Oise,Chantilly,Complet,7580
60142,Oise,La Chapelle-en-Serval,Complet,2135
60143,Oise,Chaumont-en-Vexin,Complet,2137
60148,Oise,Chèvreville,Complet,339
60149,Oise,Chevrières,Complet,1480
60152,Oise,Choisy-la-Victoire,Complet,171
60153,Oise,Choqueuse-les-Bénards,Complet,84
60155,Oise,Cires-lès-Mello,Complet,2401
60158,Oise,Coivrel,Complet,196
60163,Oise,Cormeilles,Complet,296
60164,Oise,Le Coudray-Saint-Germer,Complet,606
60165,Oise,Le Coudray-sur-Thelle,Complet,393
60167,Oise,Couloisy,Complet,403
60169,Oise,Courcelles-lès-Gisors,Complet,624
60170,Oise,Courteuil,Complet,488
60171,Oise,Courtieux,Complet,156
60172,Oise,Coye-la-Forêt,Complet,3028
60174,Oise,Crapeaumesnil,Complet,137
60175,Oise,Creil,Complet,14469
60180,Oise,Crillon,Complet,372
60183,Oise,Croissy-sur-Celle,Complet,212
60189,Oise,Cuts,Complet,694
60191,Oise,Cuvilly,Complet,441
60194,Oise,Dargies,Complet,203
60198,Oise,Dives,Complet,285
60200,Oise,Domfront,Complet,109
60203,Oise,Duvy,Complet,300
60204,Oise,Ecuvilly,Complet,221
60205,Oise,Elencourt,Complet,39
60216,Oise,Erquinvillers,Complet,137
60217,Oise,Escames,Complet,179
60218,Oise,Esches,Complet,961
60219,Oise,Escles-Saint-Pierre,Complet,124
60220,Oise,Espaubourg,Complet,387
60221,Oise,Esquennoy,Complet,478
60222,Oise,Essuiles,Complet,437
60227,Oise,Evricourt,Complet,137
60233,Oise,Feuquières,Complet,1066
60236,Oise,Flavy-le-Meldeux,Complet,162
60237,Oise,Fléchy,Complet,73
60242,Oise,Fontaine-Lavaganne,Complet,373
60244,Oise,Fontenay-Torcy,Complet,123
60248,Oise,Fouilloy,Complet,172
60253,Oise,Francastel,Complet,334
60254,Oise,Francières,Complet,348
60255,Oise,Fréniches,Complet,285
60257,Oise,Fresne-Léguillon,Complet,308
60260,Oise,Fresnoy-la-Rivière,Complet,519
60263,Oise,Frétoy-le-Château,Complet,219
60268,Oise,Gannes,Complet,268
60270,Oise,Genvry,Complet,253
60273,Oise,Giraumont,Complet,429
60274,Oise,Glaignes,Complet,287
60276,Oise,Godenvillers,Complet,153
60277,Oise,Goincourt,Complet,1060
60279,Oise,Gondreville,Complet,168
60281,Oise,Gournay-sur-Aronde,Complet,396
60286,Oise,Grandvilliers,Complet,1993
60287,Oise,Grandrû,Complet,234
60290,Oise,Guignecourt,Complet,338
60299,Oise,Hardivillers,Complet,441
60303,Oise,Hautbos,Complet,146
60306,Oise,Hécourt,Complet,127
60309,Oise,Hénonville,Complet,652
60311,Oise,La Hérelle,Complet,146
60313,Oise,Hermes,Complet,1649
60315,Oise,Hodenc-en-Bray,Complet,373
60330,Oise,Laboissière-en-Thelle,Complet,904
60331,Oise,Labosse,Complet,341
60333,Oise,Lachapelle-aux-Pots,Complet,1072
60334,Oise,Lachapelle-Saint-Pierre,Complet,713
60335,Oise,Lachapelle-sous-Gerberoy,Complet,124
60342,Oise,Laigneville,Complet,3196
60343,Oise,Lalande-en-Son,Complet,478
60345,Oise,Lamécourt,Complet,144
60346,Oise,Lamorlaye,Complet,6903
60347,Oise,Lannoy-Cuillère,Complet,187
60348,Oise,Larbroye,Complet,367
60350,Oise,Lassigny,Complet,975
60351,Oise,Lataule,Complet,89
60353,Oise,Lavacquerie,Complet,166
60355,Oise,Laversines,Complet,883
60356,Oise,Lavilletertre,Complet,371
60358,Oise,Lévignen,Complet,697
60359,Oise,Lhéraule,Complet,139
60363,Oise,Lierville,Complet,184
60364,Oise,Lieuvillers,Complet,499
60365,Oise,Lihus,Complet,343
60366,Oise,Litz,Complet,292
60373,Oise,Machemont,Complet,597
60375,Oise,Maimbeville,Complet,297
60376,Oise,Maisoncelle-Saint-Pierre,Complet,124
60383,Oise,Margny-sur-Matz,Complet,424
60387,Oise,Marseille-en-Beauvaisis,Complet,898
60391,Oise,Maysel,Complet,203
60404,Oise,Mogneville,Complet,992
60406,Oise,Monceaux,Complet,654
60408,Oise,Monchy-Humières,Complet,588
60409,Oise,Monchy-Saint-Eloi,Complet,1369
60411,Oise,Monneville,Complet,529
60413,Oise,Montagny-Sainte-Félicité,Complet,287
60414,Oise,Montataire,Complet,7206
60415,Oise,Montépilloy,Complet,127
60416,Oise,Montgérain,Complet,125
60424,Oise,Montmartin,Complet,216
60426,Oise,Montreuil-sur-Thérain,Complet,195
60429,Oise,Morangles,Complet,257
60433,Oise,Mortefontaine-en-Thelle,Complet,714
60434,Oise,Mortemer,Complet,168
60435,Oise,Morvillers,Complet,399
60439,Oise,Mouy,Complet,3434
60442,Oise,Muidorge,Complet,97
60444,Oise,Mureaumont,Complet,110
60446,Oise,Nanteuil-le-Haudouin,Complet,2723
60448,Oise,Neufchelles,Complet,283
60450,Oise,Neuilly-en-Thelle,Complet,2531
60451,Oise,Neuilly-sous-Clermont,Complet,1143
60452,Oise,Neuville-Bosc,Complet,372
60456,Oise,La Neuville-Roy,Complet,683
60457,Oise,La Neuville-Saint-Pierre,Complet,141
60459,Oise,La Neuville-sur-Ressons,Complet,161
60460,Oise,La Neuville-Vault,Complet,164
60462,Oise,Noailles,Complet,2070
60466,Oise,Noroy,Complet,193
60468,Oise,Nourard-le-Franc,Complet,240
60469,Oise,Novillers,Complet,275
60473,Oise,Ognes,Complet,251
60474,Oise,Ognolles,Complet,210
60476,Oise,Omécourt,Complet,144
60479,Oise,Ormoy-Villers,Complet,520
60483,Oise,Orvillers-Sorel,Complet,391
60488,Oise,Passel,Complet,213
60489,Oise,Péroy-les-Gombries,Complet,781
60493,Oise,Pisseleu,Complet,338
60494,Oise,Plailly,Complet,1313
60497,Oise,Le Plessier-sur-Bulles,Complet,152
60498,Oise,Le Plessier-sur-Saint-Just,Complet,407
60500,Oise,Le Plessis-Belleville,Complet,2587
60501,Oise,Le Plessis-Brion,Complet,1080
60503,Oise,Le Ployron,Complet,111
60504,Oise,Ponchon,Complet,748
60507,Oise,Pontoise-lès-Noyon,Complet,360
60509,Oise,Pont-Sainte-Maxence,Complet,7974
60515,Oise,Pronleroy,Complet,306
60518,Oise,Puits-la-Vallée,Complet,145
60523,Oise,Rainvillers,Complet,719
60525,Oise,Raray,Complet,123
60527,Oise,Réez-Fosse-Martin,Complet,100
60530,Oise,Rémérangles,Complet,187
60533,Oise,Ressons-sur-Matz,Complet,1329
60534,Oise,Rethondes,Complet,555
60535,Oise,Reuil-sur-Brêche,Complet,228
60536,Oise,Rhuis,Complet,131
60538,Oise,Ricquebourg,Complet,213
60540,Oise,Rivecourt,Complet,397
60542,Oise,Rochy-Condé,Complet,677
60547,Oise,Rosoy,Complet,480
60550,Oise,Rothois,Complet,159
60552,Oise,Rouville,Complet,200
60554,Oise,Rouvres-en-Multien,Complet,323
60555,Oise,Rouvroy-les-Merles,Complet,44
60558,Oise,Roye-sur-Matz,Complet,342
60562,Oise,Sacy-le-Grand,Complet,1221
60565,Oise,Saint-André-Farivillers,Complet,397
60567,Oise,Saint-Aubin-en-Bray,Complet,804
60572,Oise,Saint-Etienne-Roilaye,Complet,276
60574,Oise,Saint-Félix,Complet,453
60575,Oise,Sainte-Geneviève,Complet,2146
60582,Oise,Saint-Léger-aux-Bois,Complet,648
60590,Oise,Saint-Omer-en-Chaussée,Complet,628
60594,Oise,Saint-Quentin-des-Prés,Complet,253
60595,Oise,Saint-Remy-en-l'Eau,Complet,304
60596,Oise,Saint-Samson-la-Poterie,Complet,182
60597,Oise,Saint-Sauveur,Complet,1274
60598,Oise,Saint-Sulpice,Complet,797
60599,Oise,Saint-Thibault,Complet,204
60602,Oise,Saint-Valery,Complet,58
60603,Oise,Salency,Complet,687
60605,Oise,Sarnois,Complet,277
60608,Oise,Le Saulchoy,Complet,85
60610,Oise,Sempigny,Complet,597
60617,Oise,Sermaize,Complet,213
60619,Oise,Silly-le-Long,Complet,812
60620,Oise,Silly-Tillard,Complet,380
60623,Oise,Songeons,Complet,752
60624,Oise,Sully,Complet,145
60625,Oise,Suzoy,Complet,440
60630,Oise,Thibivillers,Complet,160
60633,Oise,Thieuloy-Saint-Antoine,Complet,259
60634,Oise,Thieux,Complet,334
60637,Oise,Thury-en-Valois,Complet,316
60638,Oise,Thury-sous-Clermont,Complet,526
60640,Oise,Tourly,Complet,118
60645,Oise,Trie-la-Ville,Complet,240
60646,Oise,Troissereux,Complet,970
60647,Oise,Trosly-Breuil,Complet,1454
60650,Oise,Trumilly,Complet,375
60652,Oise,Valdampierre,Complet,698
60654,Oise,Vandélicourt,Complet,219
60656,Oise,Varinfroy,Complet,213
60660,Oise,Le Vaumain,Complet,316
60663,Oise,Velennes,Complet,191
60665,Oise,Venette,Complet,1688
60674,Oise,Vieux-Moulin,Complet,537
60677,Oise,Villembray,Complet,207
60679,Oise,La Villeneuve-sous-Thury,Complet,106
60680,Oise,Villeneuve-sur-Verberie,Complet,502
60681,Oise,Villers-Saint-Barthélemy,Complet,392
60682,Oise,Villers-Saint-Frambourg-Ognon,Complet,550
60684,Oise,Villers-Saint-Paul,Complet,3815
60686,Oise,Villers-sous-Saint-Leu,Complet,1754
60691,Oise,Villers-Vermont,Complet,94
60692,Oise,Villers-Vicomte,Complet,115
60697,Oise,Vrocourt,Complet,33
60698,Oise,Wacquemoulin,Complet,235
60701,Oise,Wavignies,Complet,957
60702,Oise,Welles-Pérennes,Complet,191
61001,Orne,Alençon,Complet,14757
61005,Orne,Appenai-sous-Bellême,Complet,220
61010,Orne,Aubry-le-Panthou,Complet,101
61011,Orne,Aubusson,Complet,340
61012,Orne,Auguaise,Complet,140
61013,Orne,Aunay-les-Bois,Complet,127
61014,Orne,Aunou-le-Faucon,Complet,216
61017,Orne,Les Authieux-du-Puits,Complet,59
61020,Orne,Avoine,Complet,190
61021,Orne,Avrilly,Complet,87
61023,Orne,Bailleul,Complet,503
61026,Orne,Barville,Complet,171
61029,Orne,Bazoches-sur-Hoëne,Complet,674
61030,Orne,La Bazoque,Complet,220
61035,Orne,Beauvain,Complet,176
61036,Orne,Belfonds,Complet,155
61037,Orne,Bellavilliers,Complet,124
61038,Orne,Bellême,Complet,1000
61039,Orne,La Bellière,Complet,110
61046,Orne,Bizou,Complet,128
61050,Orne,Cours-Maugis-sur-Huisne,Complet,539
61052,Orne,Bonnefoi,Complet,156
61055,Orne,Boucé,Complet,434
61061,Orne,Bretoncelles,Complet,1026
61069,Orne,Cahan,Complet,137
61070,Orne,Caligny,Complet,662
61072,Orne,Canapville,Complet,159
61075,Orne,Ceaucé,Complet,886
61089,Orne,Champosoult,Complet,75
61094,Orne,La Chapelle-au-Moine,Complet,446
61098,Orne,La Chapelle-près-Sées,Complet,352
61100,Orne,La Chapelle-Viel,Complet,232
61103,Orne,Chaumont,Complet,142
61105,Orne,Chemilli,Complet,166
61108,Orne,Cisai-Saint-Aubin,Complet,157
61114,Orne,Commeaux,Complet,127
61123,Orne,Coulonces,Complet,176
61129,Orne,Courgeon,Complet,277
61130,Orne,Courgeoût,Complet,405
61133,Orne,Courtomer,Complet,523
61139,Orne,Crouttes,Complet,248
61150,Orne,Echauffour,Complet,561
61152,Orne,Ecorches,Complet,92
61159,Orne,Fay,Complet,61
61162,Orne,La Ferrière-au-Doyen,Complet,148
61166,Orne,Ferrières-la-Verrerie,Complet,135
61171,Orne,Fontaine-les-Bassets,Complet,92
61178,Orne,La Fresnaie-Fayel,Complet,56
61180,Orne,Fresnay-le-Samson,Complet,100
61181,Orne,Gacé,Complet,1175
61182,Orne,Gandelain,Complet,301
61183,Orne,Gâprée,Complet,112
61187,Orne,Les Genettes,Complet,149
61189,Orne,Giel-Courteilles,Complet,308
61193,Orne,La Gonfrière,Complet,244
61197,Orne,Guêprei,Complet,116
61198,Orne,Guerquesalles,Complet,106
61202,Orne,Hauterive,Complet,352
61207,Orne,Igé,Complet,562
61209,Orne,Joué-du-Bois,Complet,323
61211,Orne,Juvigny Val d'Andaine,Complet,1587
61212,Orne,Juvigny-sur-Orne,Complet,94
61213,Orne,Lalacelle,Complet,213
61214,Orne,L'Aigle,Complet,4775
61215,Orne,Laleu,Complet,284
61224,Orne,Larré,Complet,346
61225,Orne,Lignères,Complet,36
61227,Orne,Lignou,Complet,114
61228,Orne,L'Orée-d'Ecouves,Complet,558
61233,Orne,Lonlay-le-Tesson,Complet,188
61238,Orne,Louvières-en-Auge,Complet,63
61251,Orne,Marchemaisons,Complet,118
61252,Orne,Mardilly,Complet,121
61255,Orne,Mauves-sur-Huisne,Complet,393
61258,Orne,Le Mêle-sur-Sarthe,Complet,498
61259,Orne,Le Ménil-Bérard,Complet,67
61264,Orne,Ménil-Froger,Complet,64
61266,Orne,Le Ménil-Guyon,Complet,62
61267,Orne,Ménil-Hermei,Complet,176
61268,Orne,Ménil-Hubert-en-Exmes,Complet,98
61272,Orne,Le Ménil-Vicomte,Complet,19
61277,Orne,La Mesnière,Complet,239
61278,Orne,Messei,Complet,1535
61284,Orne,Montchevrel,Complet,185
61290,Orne,Montreuil-au-Houlme,Complet,99
61291,Orne,Montreuil-la-Cambe,Complet,66
61294,Orne,Mortrée,Complet,854
61297,Orne,Moulins-la-Marche,Complet,518
61300,Orne,Moutiers-au-Perche,Complet,343
61303,Orne,Nécy,Complet,385
61308,Orne,Neuvy-au-Houlme,Complet,163
61309,Orne,Perche en Nocé,Complet,1642
61314,Orne,Occagnes,Complet,463
61316,Orne,Ommoy,Complet,88
61330,Orne,Planches,Complet,168
61331,Orne,Le Plantis,Complet,142
61336,Orne,Pouvrai,Complet,92
61339,Orne,Putanges le Lac,Complet,1614
61342,Orne,Rai,Complet,1107
61344,Orne,Rânes,Complet,799
61345,Orne,Rémalard en Perche,Complet,1359
61349,Orne,Ri,Complet,131
61352,Orne,Rônai,Complet,136
61358,Orne,Sai,Complet,183
61360,Orne,Saint-Agnan-sur-Sarthe,Complet,83
61363,Orne,Saint-Aquilin-de-Corbion,Complet,79
61366,Orne,Saint-Aubin-de-Bonneval,Complet,117
61369,Orne,Saint-Bômer-les-Forges,Complet,799
61370,Orne,Saint-Brice,Complet,117
61373,Orne,Sainte-Céronne-lès-Mortagne,Complet,212
61376,Orne,Saint-Clair-de-Halouze,Complet,696
61385,Orne,Saint-Evroult-de-Montfort,Complet,281
