CodeINSEE,Prediction
58241,35.396366
58242,35.54123
58243,35.407883
58244,35.486954
58247,35.4007
58248,35.39531
58250,35.326633
58252,35.54123
58254,35.400795
58255,35.491287
58256,35.396366
58261,35.365402
58262,35.491287
58264,35.433437
58266,35.499527
58269,35.399643
58270,35.491287
58271,35.54123
58272,35.54123
58274,35.54123
58277,35.486954
58278,35.341045
58282,35.399643
58286,35.491287
58287,35.486954
58296,35.499527
58297,35.486954
58299,35.39531
58301,35.491287
58303,35.326633
58304,35.461605
58305,35.596725
58306,35.50318
58307,35.515755
58310,35.490017
58311,35.486954
59001,35.408585
59007,35.38702
59008,35.444454
59009,35.44417
59011,35.34825
59013,35.39145
59022,35.34825
59023,35.404156
59024,35.455055
59027,35.377037
59028,35.444454
59029,35.39145
59035,35.34825
59037,35.34825
59039,35.408585
59043,35.347183
59045,35.41134
59046,35.404156
59049,35.399822
59050,35.404156
59055,35.404156
59057,35.399822
59059,35.404156
59062,35.502983
59065,35.38702
59066,35.412395
59068,35.34825
59070,35.399822
59071,35.34825
59072,35.40425
59074,35.34825
59075,35.38702
59076,35.404156
59077,35.399822
59078,35.404156
59079,35.444454
59080,35.34825
59082,35.35268
59084,35.34825
59086,35.34825
59087,35.39145
59090,35.34825
59096,35.367092
59097,35.399822
59099,35.38702
59103,35.399822
59104,35.34825
59107,35.444454
59108,35.404156
59118,35.34825
59119,35.404156
59120,35.34825
59125,35.399822
59126,35.39145
59135,35.347183
59142,35.40425
59143,35.34825
59144,35.38702
59145,35.39145
59147,35.454098
59150,35.40425
59153,35.49995
59155,35.347183
59156,35.34825
59157,35.34825
59158,35.35268
59163,35.347183
59167,35.412395
59170,35.455055
59171,35.46299
59172,35.444454
59173,35.34825
59175,35.404156
59177,35.38702
59178,35.44417
59179,35.455055
59185,35.46881
59186,35.412395
59187,35.40425
59188,35.458527
59192,35.39145
59197,35.35268
59198,35.507317
59199,35.39145
59200,35.399822
59204,35.399822
59205,35.444454
59206,35.34825
59209,35.399254
59211,35.38702
59214,35.39145
59215,35.39145
59216,35.40425
59217,35.40425
59222,35.34825
59223,35.399822
59224,35.34825
59225,35.34825
59228,35.377037
59229,35.404156
59231,35.38702
59233,35.398766
59241,35.404156
59250,35.35268
59252,35.34825
59253,35.347183
59255,35.494743
59257,35.39145
59258,35.34825
59260,35.34825
59263,35.39145
59264,35.39145
59272,35.455055
59276,35.444454
59277,35.404156
59284,35.34825
59285,35.34825
59286,35.455055
59292,35.444454
59294,35.399822
59297,35.37261
59299,35.347183
59300,35.398766
59303,35.34825
59305,35.38702
59308,35.38702
59310,35.38702
59315,35.38702
59317,35.34825
59318,35.38702
59321,35.399254
59322,35.34825
59325,35.38702
59328,35.3469
59329,35.34825
59331,35.455055
59334,35.34825
59335,35.35268
59342,35.399822
59344,35.34825
59345,35.34825
59346,35.34825
59347,35.4031
59349,35.37261
59350,35.487774
59351,35.399254
59356,35.35268
59360,35.444454
59363,35.38702
59367,35.34825
59370,35.38702
59372,35.404156
59377,35.34825
59381,35.38702
59383,35.455055
59384,35.37261
59385,35.34825
59388,35.34825
59391,35.382687
59392,35.444454
59393,35.38702
59395,35.399822
59397,35.404156
59398,35.34825
59399,35.39145
59400,35.34825
59405,35.399822
59411,35.34825
59414,35.444454
59416,35.34825
59418,35.46881
59419,35.37261
59420,35.46299
59421,35.34825
59427,35.403683
59431,35.34825
59433,35.38702
59434,35.39145
59437,35.39145
59440,35.38702
59451,35.408585
59452,35.444454
59453,35.404156
59454,35.404156
59455,35.38702
59461,35.404156
59462,35.34825
59463,35.38702
59466,35.34825
59469,35.416824
59472,35.399254
59475,35.34825
59476,35.34825
59479,35.34825
59481,35.444454
59483,35.416824
59485,35.38702
59486,35.34825
59487,35.377037
59489,35.34825
59491,35.444454
59492,35.404156
59493,35.399822
59496,35.399822
59498,35.399822
59506,35.399822
59508,35.34825
59511,35.35268
59514,35.34825
59515,35.404156
59519,35.38702
59520,35.38702
59525,35.455055
59526,35.455055
59530,35.408585
59532,35.50101
59534,35.38702
59536,35.39145
59537,35.399822
59538,35.399822
59539,35.38702
59541,35.38702
59549,35.399822
59551,35.37261
59554,35.408585
59556,35.399822
59557,35.34825
59558,35.377037
59560,35.347183
59564,35.455055
59565,35.404156
59567,35.399822
59568,35.408585
59569,35.444454
59570,35.39145
59571,35.34825
59576,35.39145
59577,35.404156
59578,35.38702
59580,35.34825
59581,35.34825
59585,35.34825
59591,35.494743
59592,35.34825
59595,35.404156
59597,35.39145
59598,35.34825
59601,35.455055
59602,35.39145
59603,35.347183
59604,35.399254
59607,35.399822
59609,35.35268
59612,35.399822
59616,35.444454
59619,35.38702
59620,35.408585
59622,35.38702
59624,35.34825
59628,35.404156
59637,35.377037
59638,35.39145
59639,35.38702
59641,35.35268
59643,35.421158
59648,35.455055
59652,35.399822
59655,35.399822
59656,35.347183
59660,35.34825
59665,35.399822
59667,35.41134
59669,35.404156
59670,35.38702
60002,35.290276
60003,35.35257
60006,35.285145
60007,35.331844
60009,35.23736
60010,35.331844
60011,35.372166
60012,35.331844
60014,35.37682
60015,35.280716
60020,35.37682
60021,35.372166
60022,35.280716
60023,35.285847
60024,35.23736
60025,35.213
60034,35.285145
60036,35.372166
60037,35.37682
60040,35.290276
60041,35.331844
60042,35.260788
60044,35.23736
60049,35.389393
60050,35.38125
60054,35.372166
60055,35.38125
60057,35.322044
60058,35.37682
60059,35.389393
60060,35.372166
60062,35.375763
60063,35.280716
60064,35.280716
60066,35.37682
60068,35.331844
60070,35.376595
60072,35.37682
60077,35.372166
60081,35.38125
60088,35.331844
60089,35.372166
60093,35.375763
60103,35.331844
60104,35.322327
60105,35.37682
60111,35.431095
60112,35.37682
60113,35.389393
60116,35.331844
60117,35.37682
60118,35.37682
60119,35.331844
60122,35.372166
60126,35.38125
60133,35.37682
60134,35.336273
60135,35.23736
60141,35.377068
60142,35.331844
60143,35.330776
60148,35.372166
60149,35.213
60152,35.37682
60153,35.43893
60155,35.331844
60158,35.37682
60163,35.37682
60164,35.27634
60165,35.376595
60167,35.37682
60169,35.280716
60170,35.372166
60171,35.37682
60172,35.330776
60174,35.389393
60175,35.365646
60180,35.372166
60183,35.389393
60189,35.285847
60191,35.372166
60194,35.38125
60198,35.37682
60200,35.389393
60203,35.372166
60204,35.37682
60205,35.439987
60216,35.389393
60217,35.375763
60218,35.280716
60219,35.389393
60220,35.372166
60221,35.285847
60222,35.372166
60227,35.389393
60233,35.23629
60236,35.389393
60237,35.431095
60242,35.37682
60244,35.388336
60248,35.389393
60253,35.372166
60254,35.372166
60255,35.37682
60257,35.372166
60260,35.290276
60263,35.37682
60268,35.37682
60270,35.34814
60273,35.35257
60274,35.37682
60276,35.389393
60277,35.241787
60279,35.37682
60281,35.372166
60286,35.322327
60287,35.37682
60290,35.38125
60299,35.372166
60303,35.389393
60306,35.388336
60309,35.280716
60311,35.389393
60313,35.330776
60315,35.37682
60330,35.23736
60331,35.37682
60333,35.213
60334,35.285145
60335,35.389393
60342,35.331844
60343,35.37682
60345,35.38125
60346,35.330776
60347,35.375763
60348,35.376595
60350,35.23629
60351,35.431095
60353,35.389393
60355,35.280716
60356,35.343487
60358,35.280716
60359,35.389393
60363,35.37682
60364,35.376595
60365,35.37682
60366,35.372166
60373,35.29493
60375,35.38125
60376,35.389393
60383,35.372166
60387,35.23629
60391,35.38125
60404,35.285145
60406,35.290276
60408,35.343487
60409,35.336273
60411,35.285847
60413,35.37682
60414,35.322327
60415,35.389393
60416,35.389393
60424,35.38125
60426,35.37682
60429,35.372166
60433,35.285847
60434,35.389393
60435,35.372166
60439,35.322327
60442,35.389393
60444,35.431095
60446,35.330776
60448,35.37682
60450,35.331844
60451,35.336273
60452,35.372166
60456,35.23736
60457,35.389393
60459,35.37682
60460,35.39382
60462,35.330776
60466,35.389393
60468,35.37682
60469,35.376595
60473,35.37682
60474,35.37682
60476,35.389393
60479,35.285847
60483,35.372166
60488,35.376595
60489,35.280716
60493,35.38125
60494,35.331844
60497,35.389393
60498,35.372166
60500,35.330776
60501,35.25636
60503,35.389393
60504,35.280716
60507,35.37682
60509,35.322327
60515,35.37682
60518,35.37682
60523,35.285145
60525,35.375233
60527,35.389393
60530,35.38125
60533,35.23736
60534,35.285847
60535,35.37682
60536,35.379887
60538,35.389393
60540,35.38125
60542,35.285847
60547,35.290276
60550,35.389393
60552,35.37682
60554,35.37682
60555,35.43893
60558,35.372166
60562,35.23736
60565,35.372166
60567,35.280716
60572,35.372166
60574,35.376595
60575,35.331844
60582,35.290276
60590,35.279648
60594,35.37682
60595,35.37682
60596,35.389393
60597,35.21743
60598,35.280716
60599,35.388336
60602,35.43004
60603,35.285145
60605,35.37682
60608,35.431095
60610,35.290276
60617,35.37682
60619,35.280716
60620,35.37682
60623,35.23629
60624,35.388336
60625,35.37682
60630,35.37682
60633,35.372166
60634,35.372166
60637,35.37682
60638,35.290276
60640,35.389393
60645,35.37682
60646,35.23736
60647,35.213
60650,35.343487
60652,35.280716
60654,35.37682
60656,35.37682
60660,35.372166
60663,35.38125
60665,35.330776
60674,35.343487
60677,35.37682
60679,35.389393
60680,35.285847
60681,35.372166
60682,35.285847
60684,35.330776
60686,35.336273
60691,35.431095
60692,35.39382
60697,35.42159
60698,35.37682
60701,35.280716
60702,35.37682
61001,35.499195
61005,35.50101
61010,35.544685
61011,35.399822
61012,35.412395
61013,35.502983
61014,35.399822
61017,35.569805
61020,35.399822
61021,35.412395
61023,35.399822
61026,35.513584
61029,35.483234
61030,35.399822
61035,35.4031
61036,35.412395
61037,35.513584
61038,35.458866
61039,35.544685
61046,35.502983
61050,35.494743
61052,35.45304
61055,35.4031
61061,35.483223
61069,35.41134
61070,35.38702
61072,35.502983
61075,35.483223
61089,35.502983
61094,35.38702
61098,35.404156
61100,35.399822
61103,35.502983
61105,35.398766
61108,35.502983
61114,35.41673
61123,35.399822
61129,35.4031
61130,35.404156
61133,35.494743
61139,35.494743
61150,35.47367
61152,35.502983
61159,35.60018
61162,35.502983
61166,35.502983
61171,35.454098
61178,35.544685
61180,35.544685
61181,35.444454
61182,35.399822
61183,35.41134
61187,35.502983
61189,35.494743
61193,35.49041
61197,35.45304
61198,35.502983
61202,35.404156
61207,35.483234
61209,35.4031
61211,35.493824
61212,35.454098
61213,35.404156
61214,35.499195
61215,35.50101
61224,35.408585
61225,35.493473
61227,35.41134
61228,35.51921
61233,35.399822
61238,35.454098
61251,35.41134
61252,35.502983
61255,35.51097
61258,35.483234
61259,35.544685
61264,35.461933
61266,35.45304
61267,35.41134
61268,35.502983
61272,35.544685
61277,35.398766
61278,35.34825
61284,35.507317
61290,35.41134
61291,35.45304
61294,35.385952
61297,35.48984
61300,35.404156
61303,35.404156
61308,35.49041
61309,35.48984
61314,35.404156
61316,35.454098
61330,35.415672
61331,35.544685
61336,35.544685
61339,35.483223
61342,35.34825
61344,35.493835
61345,35.493824
61349,35.412395
61352,35.412395
61358,35.399822
61360,35.544685
61363,35.60018
61366,35.502983
61369,35.385963
61370,35.399822
61373,35.49041
61376,35.38702
61385,35.50101
61386,35.494743
61388,35.513584
61389,35.493824
61392,35.412395
61393,35.412395
61399,35.544685
61405,35.404156
61412,35.494743
61415,35.398766
61416,35.60826
61418,35.505344
61419,35.41134
61423,35.404156
61424,35.412395
61426,35.404156
61427,35.41134
61432,35.399254
61435,35.399822
61439,35.544685
61440,35.38702
61447,35.38702
61448,35.404156
61456,35.38702
61459,35.399822
61460,35.483234
61461,35.502983
61464,35.444454
61466,35.39145
61467,35.4031
61473,35.399822
61483,35.488056
61484,35.458866
61485,35.49041
61486,35.455055
61487,35.50101
61490,35.399822
61491,35.483223
61493,35.544685
61497,35.34825
61498,35.544685
61503,35.502983
61505,35.40425
61507,35.399822
61508,35.444454
62002,35.416824
62003,35.40425
62004,35.34825
62006,35.399822
62009,35.416824
62012,35.416824
62015,35.399822
62022,35.404156
62023,35.35268
62024,35.38702
62027,35.412395
62031,35.37261
62034,35.444454
62038,35.455055
62040,35.347183
62041,35.498913
62052,35.399822
62053,35.404156
62054,35.538345
62057,35.347183
62061,35.399822
62063,35.347183
62068,35.40425
62071,35.399822
62074,35.408585
62079,35.46286
62080,35.444454
62084,35.399822
62087,35.404156
62091,35.454098
62092,35.40425
62094,35.398766
62095,35.399822
62097,35.38702
62103,35.412395
62105,35.399822
62108,35.49995
62113,35.40425
62114,35.412395
62118,35.412395
62120,35.40425
62121,35.454098
62122,35.404156
62126,35.34825
62131,35.399822
62135,35.404156
62143,35.544685
62146,35.404156
62150,35.399822
62151,35.408585
62155,35.399822
62157,35.454098
62160,35.49967
62162,35.404156
62163,35.412395
62165,35.412395
62166,35.399822
62167,35.399822
62169,35.412395
62172,35.399822
62174,35.37261
62177,35.494743
62180,35.398766
62183,35.398197
62184,35.412395
62193,35.44417
62195,35.37261
62196,35.51097
62197,35.38702
62198,35.40425
62199,35.39145
62202,35.404156
62203,35.399822
62204,35.38702
62208,35.46299
62211,35.412395
62215,35.444454
62216,35.412395
62217,35.347183
62220,35.49041
62221,35.399822
62224,35.34825
62230,35.382027
62232,35.38702
62233,35.53873
62236,35.399822
62237,35.40425
62239,35.34825
62246,35.412395
62248,35.399822
62249,35.347183
62250,35.455055
62251,35.404156
62252,35.35268
62254,35.404156
62255,35.383083
62256,35.412395
62260,35.404156
62262,35.377037
62264,35.38702
62265,35.39145
62267,35.404156
62270,35.444454
62275,35.49041
62277,35.347183
62278,35.40425
62279,35.39145
62280,35.404156
62283,35.454098
62286,35.399822
62288,35.35268
62289,35.38702
62290,35.399822
62297,35.34825
62299,35.412395
62301,35.544685
62302,35.412395
62303,35.454098
62304,35.399822
62307,35.505344
62308,35.399822
62309,35.37261
62310,35.35268
62311,35.37261
62312,35.50101
62316,35.412395
62317,35.40425
62318,35.444454
62319,35.412395
62327,35.399822
62329,35.37261
62332,35.403683
62336,35.408585
62337,35.412395
62343,35.399822
62344,35.454098
62345,35.454098
62346,35.41134
62347,35.416824
62349,35.39145
62350,35.38702
62351,35.444454
62354,35.38702
62355,35.408585
62358,35.399822
62359,35.404156
62362,35.399822
62365,35.502983
62366,35.408585
62367,35.383083
62368,35.412395
62370,35.412395
62373,35.38702
62374,35.412395
62375,35.416824
62377,35.483223
62380,35.40425
62381,35.412395
62382,35.404156
62383,35.377037
62386,35.488056
62393,35.38702
62399,35.403683
62400,35.444454
62404,35.399822
62405,35.408585
62406,35.40425
62408,35.38702
62411,35.637142
62412,35.38702
62414,35.40425
62418,35.399822
62419,35.412395
62429,35.399822
62430,35.454098
62432,35.399822
62436,35.41134
62437,35.404156
62443,35.444454
62445,35.38702
62446,35.404156
62449,35.412395
62451,35.404156
62455,35.454098
62459,35.412395
62463,35.4031
62464,35.455055
62468,35.404156
62469,35.404156
62471,35.399822
62473,35.34825
62474,35.37261
62477,35.403683
62479,35.37261
62480,35.34825
62485,35.399822
62486,35.38702
62487,35.38702
62488,35.399822
62492,35.41134
62494,35.46299
62499,35.399822
62503,35.399822
62505,35.50101
62506,35.38702
62509,35.412395
62511,35.416824
62512,35.404156
62514,35.399822
62515,35.404156
62517,35.412395
62524,35.37261
62528,35.347183
62534,35.347183
62538,35.399822
62540,35.38702
62542,35.412395
62543,35.34825
62548,35.34825
62550,35.38702
62551,35.399822
62552,35.38702
62555,35.488056
62556,35.399822
62559,35.38702
62563,35.49995
62564,35.40425
62565,35.560913
62569,35.404156
62570,35.444454
62576,35.412395
62577,35.454098
62578,35.458527
62580,35.404156
62583,35.404156
62584,35.377037
62585,35.398766
62586,35.40425
62591,35.399822
62594,35.399822
62598,35.399822
62599,35.412395
62601,35.412395
62602,35.41134
62604,35.488056
62606,35.39145
62609,35.377037
62611,35.408585
62614,35.399822
62615,35.399822
62618,35.38702
62620,35.37261
62621,35.37261
62627,35.40425
62629,35.40425
62632,35.40425
62633,35.404156
62634,35.38702
62635,35.412395
62636,35.40425
62640,35.399822
62641,35.408585
62643,35.444454
62644,35.399822
62650,35.387115
62652,35.38702
62653,35.404156
62662,35.398766
62665,35.399822
62669,35.399822
62670,35.399822
62672,35.404156
62676,35.40425
62677,35.399822
62679,35.399822
62681,35.387115
62682,35.46299
62686,35.404156
62689,35.40425
62691,35.40425
62695,35.513584
62700,35.412395
62703,35.40425
62704,35.404156
62705,35.37261
62709,35.399822
62711,35.34825
62712,35.39145
62714,35.39145
62715,35.399822
62717,35.404156
62718,35.377037
62720,35.46299
62723,35.513584
62727,35.35268
62728,35.408585
62732,35.40425
62734,35.403683
62735,35.34825
62741,35.412395
62745,35.45304
62746,35.347183
62747,35.40425
62749,35.399822
62751,35.404156
62760,35.404156
62763,35.38702
62764,35.444454
62771,35.488056
62777,35.412395
62778,35.46299
62779,35.412395
62780,35.399822
62788,35.408585
62789,35.40425
62809,35.454098
62813,35.399822
62814,35.412395
62816,35.40425
62818,35.416824
62821,35.404156
62824,35.398766
62827,35.38702
62828,35.544685
62829,35.404156
62842,35.444454
62844,35.404156
62848,35.34825
62849,35.34825
62860,35.458527
62861,35.34825
62863,35.34825
62864,35.404156
62869,35.39145
62870,35.38702
62871,35.502983
62872,35.398766
62873,35.399254
62874,35.403683
62879,35.40425
62880,35.412395
62882,35.38702
62886,35.412395
62894,35.347183
62896,35.38702
62897,35.399822
62899,35.526825
62905,35.403683
63001,35.322327
63004,35.330776
63008,35.28479
63009,35.3193
63010,35.203484
63011,35.367313
63014,35.330776
63017,35.379887
63020,35.37111
63021,35.372166
63023,35.36266
63027,35.477085
63028,35.36266
63029,35.389393
63030,35.37682
63033,35.389393
63037,35.36266
63040,35.322327
63046,35.375763
63048,35.22784
63049,35.372166
63050,35.331844
63052,35.241432
63054,35.372166
63055,35.280716
63056,35.36266
63059,35.37682
63061,35.372166
63063,35.331844
63065,35.379887
63066,35.331844
63069,35.331844
63070,35.331844
63075,35.322327
63079,35.47633
63080,35.22784
63082,35.37111
63086,35.36266
63097,35.388336
63098,35.4174
63100,35.36266
63101,35.42159
63102,35.232983
